lon,lat
13.287659,50.780098
8.482998,51.575014
8.950917,49.757122
7.113447,52.722878
8.860145,50.489466
11.338690,52.142348
6.422481,51.536962
12.598570,52.654955
8.698326,51.396571
11.180790,48.128151
10.390424,53.623160
8.772804,48.573801
7.292068,49.511848
11.687713,52.390788
7.631219,53.186977
9.696423,50.408607
9.934407,53.979250
7.089606,50.395495
7.961830,53.243890
12.189250,51.013171
9.486297,48.463207
13.284724,53.064808
13.653235,52.163137
10.565983,50.613482
8.799673,50.236508
6.527219,51.756888
9.568973,51.166001
8.384558,50.325063
10.882989,49.563626
11.581605,48.182376
12.906315,49.162678
10.957731,52.225296
9.609456,48.059522
9.862280,54.377867
6.772816,51.498911
10.538539,52.238274
10.256652,52.708277
11.992194,49.572784
7.361414,49.613531
9.380715,53.488579
8.170882,53.540516
7.937812,49.903014
11.997185,54.122447
7.254273,51.929001
8.008957,53.362063
8.930504,51.805606
10.725629,49.144804
7.622130,49.853181
9.763353,51.251290
12.623579,49.301924
13.292234,53.525363
9.206354,52.886784
8.334690,51.958327
11.942751,52.947946
11.998881,49.941669
12.141061,48.338404
14.375512,53.379171
11.570827,48.563179
10.132425,51.117184
12.119541,49.050779
8.040267,48.758535
9.683632,54.102273
9.141906,48.131068
10.130695,50.629460
8.376131,49.162736
10.721343,49.594415
7.992345,50.247812
9.351005,49.511586
13.536609,51.585028
10.359401,54.259097
8.997490,51.372076
7.294274,53.360990
8.367459,51.361916
10.756460,48.432345
7.539464,52.340552
9.156319,52.107930
6.313196,51.282780
6.301515,50.568775
6.186996,50.911945
9.432342,51.367122
8.591343,50.771419
6.812521,51.328927
11.662028,49.547254
11.910220,49.130858
11.253076,48.872703
11.749437,52.896003
9.995892,47.679641
13.843692,52.631091
8.805644,50.360040
12.076599,51.464371
9.149811,52.283958
14.253085,51.839952
11.766139,47.959021
8.454629,50.080979
7.056251,49.617102
14.224368,52.039310
12.377843,49.516047
12.218423,51.495498
8.980507,53.720018
12.399444,49.341261
8.402830,48.951551
11.114505,47.727134
8.749937,52.794437
11.119538,48.668944
9.295230,54.202685
11.710152,54.054419
11.096997,52.661336
9.709682,51.069199
13.847303,51.094594
12.014045,50.109743
10.760720,49.956051
10.459849,48.575887
13.834136,52.067798
14.476392,52.328071
12.648511,49.411525
10.082829,49.581223
12.741097,51.876093
11.439263,50.640476
10.883844,47.820852
7.755969,52.113232
7.348144,52.552028
7.608884,47.629225
10.983605,51.941285
14.470794,51.708871
8.940643,48.303868
10.002227,54.156378
9.145455,51.873852
12.139815,47.722562
10.047515,53.823938
7.537073,49.681132
12.736195,48.643540
13.289596,52.478630
8.584426,53.839766
9.809884,49.071905
7.841189,48.594415
6.662779,50.449661
9.522104,47.622840
14.125812,50.940549
8.603205,49.044831
10.412811,47.533966
8.797406,51.521352
8.792563,50.717273
9.250115,48.484031
12.127719,48.235224
9.403472,53.274827
12.139431,50.664576
14.057123,53.189104
12.395425,52.151847
7.931735,51.271692
13.227435,54.615537
7.376185,49.759258
8.835997,49.903883
11.054162,50.604369
6.533991,50.714538
10.613522,52.081608
14.371715,51.973128
14.176948,51.652344
7.684858,49.323656
12.005778,49.730433
11.258965,47.410115
11.611659,52.091325
11.765839,50.313831
9.753569,54.285428
13.549792,54.036325
10.927339,50.550726
8.548490,52.474405
9.089516,53.284363
7.373447,49.993765
12.847953,52.155577
12.599994,51.471474
14.289927,53.202781
10.191636,53.592293
6.488005,50.613420
7.371891,49.294018
12.588705,48.410829
14.168179,53.943383
13.463365,52.139925
10.589172,52.714418
9.377680,54.493967
9.160651,49.074861
7.903370,52.191938
8.090298,51.626186
13.339844,51.655060
14.012144,53.280812
9.700817,53.627449
7.577105,51.768347
13.799046,48.608575
9.860282,48.590526
12.006818,48.968668
8.847576,52.038479
8.649707,51.636837
7.259289,52.164651
11.497225,51.142040
7.255334,52.958850
8.393128,52.397279
11.983454,53.411154
9.852962,50.955228
10.123141,49.960044
11.435659,52.304742
11.204420,48.331936
10.028765,49.239346
10.670086,47.902885
10.804061,51.927054
9.102569,48.238009
12.762063,49.311788
9.440345,50.625919
8.361919,48.167367
8.781500,51.912427
10.029015,50.942392
9.194244,49.528887
7.221509,53.574561
9.534595,53.967519
12.373861,53.357973
9.662898,51.828186
10.951782,49.145348
13.605366,54.375269
8.053862,51.779134
10.081235,52.393140
9.952808,50.027317
8.922622,51.460200
12.440957,52.619799
9.522123,54.418093
8.719022,48.215068
7.730896,53.317762
12.530685,51.585515
10.687667,50.165237
8.624246,49.397260
12.018029,51.143696
9.419448,51.151225
13.691829,51.389791
13.618573,52.022226
8.968069,48.830866
8.240781,52.966033
6.369150,50.765553
9.225474,54.777777
14.307100,51.311090
13.892257,53.025985
11.160554,49.143389
9.563453,52.739878
10.770831,53.812458
6.917134,52.452123
10.872122,50.712148
10.151247,52.976148
11.156771,50.203155
7.528443,49.391775
12.246002,49.799792
13.431083,51.420128
13.126120,51.421779
7.967650,52.367298
11.075080,53.110791
9.264013,49.202797
7.362062,52.666096
6.460730,50.221788
10.331052,53.715832
11.039928,48.179341
10.020416,52.831593
7.840967,51.788696
10.148497,51.498417
6.167058,50.711095
11.995934,51.852069
12.373366,49.715609
9.972076,49.851710
13.022733,53.428651
8.135444,52.735909
6.997234,49.877820
9.078934,54.413055
12.970523,53.973448
9.424619,48.277000
7.106557,51.732996
12.021298,52.438345
10.652510,53.192642
7.193020,49.929688
14.439919,52.676297
8.731401,53.181992
13.693430,53.883643
10.244022,48.523998
14.295852,52.391159
10.639699,51.218406
8.392283,51.802116
12.057028,51.684390
12.053637,48.859415
9.111410,47.853259
12.241847,48.464449
9.957107,48.737008
6.627569,50.575101
8.438115,49.849623
12.680131,51.040312
7.896100,49.802429
7.988102,50.005682
9.644067,49.682848
8.999589,50.883833
12.386204,50.486766
14.065539,51.401222
12.399830,54.070140
13.815265,53.454690
9.612537,49.894375
7.708751,50.565437
6.884682,51.416526
13.808159,53.807889
9.287512,49.006179
7.810619,51.561909
7.428260,53.497485
13.685179,53.574931
9.626381,53.137811
8.486771,47.892628
10.636760,48.314199
14.065402,53.668646
11.098599,54.503855
6.606559,50.226495
8.073297,48.509579
6.834589,50.437670
12.924751,51.256279
8.864137,52.647163
8.771457,53.704964
10.946979,52.992452
7.363317,52.857626
12.848760,47.916837
8.591444,48.353041
11.063034,52.120425
11.542319,50.858028
11.051336,51.699657
10.186165,50.865144
8.220479,51.394880
13.505777,52.677046
11.885783,48.789615
10.338224,49.158071
12.440190,52.506185
11.112678,48.966109
11.662485,48.303619
13.199625,54.295836
12.927956,51.722013
8.557684,52.566395
13.013617,49.256038
12.763359,51.405971
13.974054,51.279176
11.988803,49.357562
12.300925,53.997799
8.390856,51.699695
11.362868,49.720268
10.046501,52.548658
7.702422,52.732898
9.704983,49.228635
8.948977,50.782499
10.287426,48.705346
9.019413,48.734087
6.989190,51.624371
11.418503,50.186448
8.182789,50.431330
11.547483,48.880219
12.880737,53.682026
12.936851,52.835565
9.572765,49.296981
12.565474,51.252271
9.799830,50.168685
8.827043,53.801884
7.831639,50.014786
11.401661,53.247956
8.649203,53.066210
10.587192,52.350444
7.023743,50.288311
13.836887,53.357310
7.974476,50.516726
13.977902,53.896755
8.337990,49.978176
14.258010,53.598302
10.380918,54.029603
11.866675,51.537076
14.838796,51.445534
12.705200,52.544578
7.871797,50.801391
12.424482,50.584258
11.378279,49.382193
11.714694,52.678170
12.346294,52.731251
13.239214,51.767007
12.575545,47.919903
12.407000,47.993592
10.294546,48.033968
7.550496,49.192005
8.615084,50.450344
14.221845,51.435430
12.866298,48.720512
13.322300,52.607516
8.865614,54.005673
8.982593,48.423805
8.571109,48.144323
9.103096,52.500268
9.285511,50.941948
8.568114,51.741637
12.985062,50.574944
7.628398,53.509310
10.742178,51.447922
8.674840,51.205180
13.545176,48.571720
9.021061,52.851078
12.352431,51.728773
11.952146,50.767442
8.203867,47.747782
12.566720,50.825945
7.837000,50.461326
6.508998,49.926725
12.247096,53.805943
11.054409,51.425216
7.426510,51.387271
10.128667,53.097635
14.436153,51.123058
6.224387,51.667437
9.233181,54.337159
8.112837,47.973940
13.636013,52.396265
10.482378,53.513150
9.533565,53.420888
7.095563,49.291638
10.264756,51.060487
9.298025,47.832668
10.248313,53.914248
11.129325,49.311462
12.386771,48.401456
9.072559,53.824607
12.790989,48.442314
8.738192,52.138358
7.018719,52.641660
12.015782,50.874889
10.694343,48.936227
9.983576,51.222916
9.056130,51.211996
13.900689,53.604494
6.608787,50.365075
10.881860,54.146765
7.485006,52.042279
9.946950,50.552844
12.835975,52.023911
7.477225,51.863137
10.523319,49.306572
12.375890,49.864762
10.894656,54.358132
12.040006,53.513814
9.444153,51.474077
11.650109,50.068829
13.350204,54.013475
13.457072,51.722189
7.867149,47.947944
8.316414,50.735346
12.217024,53.085386
7.231455,51.030500
9.004964,54.572907
13.208669,52.281829
6.996534,49.426527
12.400615,51.320452
12.922434,48.250670
6.983623,49.747043
11.139115,51.011385
8.828007,52.920177
9.518635,48.857640
8.268233,50.930666
11.985532,52.113539
12.243914,50.441491
13.516233,52.904264
7.273788,52.430628
9.634393,49.524907
11.944472,51.961960
10.981233,49.015627
12.521005,51.806676
13.115700,52.009100
10.743409,53.912795
9.159779,48.683165
12.130975,48.775827
11.342934,48.079405
9.424257,54.832466
9.613104,51.456525
10.142405,49.440446
8.773599,52.269051
11.764983,50.714412
12.276457,48.734721
9.541637,49.025851
10.688128,52.822807
12.904506,54.110452
